Quantify Compound Summary Report 												
												
Printed Wed Jul 24 15:08:39 2013												
												
Compound 1:  buspirone												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
211	211	384_Well_Validation_20120723_211	Blank for antipyrine Blank	Analyte		0.72	7	1038102	0.00000702	MM		
212	212	384_Well_Validation_20120723_212	T0 antipyrine Blank	Analyte		0.72	78083	941350	0.0829	bb		
213	213	384_Well_Validation_20120723_213	T5 antipyrine Blank	Analyte		0.72	52131	960199	0.0543	bb		
214	214	384_Well_Validation_20120723_214	T10 antipyrine Blank	Analyte		0.73	54207	969198	0.0559	bb		
215	215	384_Well_Validation_20120723_215	T15 antipyrine Blank	Analyte		0.72	61549	1145461	0.0537	bb		
216	216	384_Well_Validation_20120723_216	T30 antipyrine Blank	Analyte		0.72	55019	1035786	0.0531	bb		
217	217	384_Well_Validation_20120723_217	T60 antipyrine Blank	Analyte		0.72	60440	1044657	0.0579	bb		
												
Compound 2:  albendazole												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
211	211	384_Well_Validation_20120723_211	Blank for antipyrine Blank	Analyte	1	0.83	1038102		1040000	bb		
212	212	384_Well_Validation_20120723_212	T0 antipyrine Blank	Analyte	1	0.83	941350		941000	bb		
213	213	384_Well_Validation_20120723_213	T5 antipyrine Blank	Analyte	1	0.83	960199		960000	bb		
214	214	384_Well_Validation_20120723_214	T10 antipyrine Blank	Analyte	1	0.83	969198		969000	bb		
215	215	384_Well_Validation_20120723_215	T15 antipyrine Blank	Analyte	1	0.83	1145461		1150000	bb		
216	216	384_Well_Validation_20120723_216	T30 antipyrine Blank	Analyte	1	0.83	1035786		1040000	bb		
217	217	384_Well_Validation_20120723_217	T60 antipyrine Blank	Analyte	1	0.83	1044657		1040000	bb		
												
Compound 1:  chlorpromazine												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
288	288	384_Well_Validation_20120723_288	Blank for chlorpromazine vinpocetine	Analyte		0.77	22	1006295	0.0000217	MM		
289	289	384_Well_Validation_20120723_289	T0 chlorpromazine vinpocetine	Analyte		0.77	297703	652335	0.456	bb		
290	290	384_Well_Validation_20120723_290	T5 chlorpromazine vinpocetine	Analyte		0.77	4536	630785	0.00719	bb		
291	291	384_Well_Validation_20120723_291	T10 chlorpromazine vinpocetine	Analyte		0.77	199	632461	0.000314	MM		
292	292	384_Well_Validation_20120723_292	T15 chlorpromazine vinpocetine	Analyte		0.77	133	793268	0.000168	MM		
293	293	384_Well_Validation_20120723_293	T30 chlorpromazine vinpocetine	Analyte		0.77	113	750879	0.00015	MM		
294	294	384_Well_Validation_20120723_294	T60 chlorpromazine vinpocetine	Analyte		0.77	96	719175	0.000133	MM		
												
Compound 2:  vinpocetine												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
288	288	384_Well_Validation_20120723_288	Blank for chlorpromazine vinpocetine	Analyte		0.75	5	1006295	0.00000519	MM		
289	289	384_Well_Validation_20120723_289	T0 chlorpromazine vinpocetine	Analyte		0.75	472386	652335	0.724	bb		
290	290	384_Well_Validation_20120723_290	T5 chlorpromazine vinpocetine	Analyte		0.75	88181	630785	0.14	bb		
291	291	384_Well_Validation_20120723_291	T10 chlorpromazine vinpocetine	Analyte		0.75	35885	632461	0.0567	bb		
292	292	384_Well_Validation_20120723_292	T15 chlorpromazine vinpocetine	Analyte		0.75	19485	793268	0.0246	bb		
293	293	384_Well_Validation_20120723_293	T30 chlorpromazine vinpocetine	Analyte		0.75	5451	750879	0.00726	bb		
294	294	384_Well_Validation_20120723_294	T60 chlorpromazine vinpocetine	Analyte		0.75	2851	719175	0.00396	bb		
												
Compound 1:  diltiazem												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
323	323	384_Well_Validation_20120723_323	Blank for diltiazem propantheline	Analyte		0.73	465	1046094	0.000445	MM		
324	324	384_Well_Validation_20120723_324	T0 diltiazem propantheline	Analyte		0.73	1440000	518695	2.78	bb		
325	325	384_Well_Validation_20120723_325	T5 diltiazem propantheline	Analyte		0.73	520088	535971	0.97	bb		
326	326	384_Well_Validation_20120723_326	T10 diltiazem propantheline	Analyte		0.73	290208	527882	0.55	bb		
327	327	384_Well_Validation_20120723_327	T15 diltiazem propantheline	Analyte		0.73	186377	567282	0.329	bb		
328	328	384_Well_Validation_20120723_328	T30 diltiazem propantheline	Analyte		0.73	47849	618464	0.0774	bb		
329	329	384_Well_Validation_20120723_329	T60 diltiazem propantheline	Analyte		0.73	6388	577276	0.0111	db		
330	330	384_Well_Validation_20120723_330	Blank for diltiazem propantheline	Analyte		0.73	634	1049736	0.000604	MM		
331	331	384_Well_Validation_20120723_331	T0 diltiazem propantheline	Analyte		0.73	1579810	526320	3	bb		
332	332	384_Well_Validation_20120723_332	T5 diltiazem propantheline	Analyte		0.73	543005	531322	1.02	bb		
333	333	384_Well_Validation_20120723_333	T10 diltiazem propantheline	Analyte		0.73	306500	527122	0.581	bb		
334	334	384_Well_Validation_20120723_334	T15 diltiazem propantheline	Analyte		0.73	206249	585531	0.352	bb		
335	335	384_Well_Validation_20120723_335	T30 diltiazem propantheline	Analyte		0.73	50818	586009	0.0867	bb		
336	336	384_Well_Validation_20120723_336	T60 diltiazem propantheline	Analyte		0.73	6642	569722	0.0117	bb		
337	337	384_Well_Validation_20120723_337	Blank for diltiazem propantheline	Analyte		0.73	775	904699	0.000857	MM		
338	338	384_Well_Validation_20120723_338	T0 diltiazem propantheline	Analyte		0.73	1348754	522627	2.58	bb		
339	339	384_Well_Validation_20120723_339	T5 diltiazem propantheline	Analyte		0.73	501020	531964	0.942	bb		
340	340	384_Well_Validation_20120723_340	T10 diltiazem propantheline	Analyte		0.73	280323	517153	0.542	bb		
341	341	384_Well_Validation_20120723_341	T15 diltiazem propantheline	Analyte		0.73	178889	581341	0.308	bb		
342	342	384_Well_Validation_20120723_342	T30 diltiazem propantheline	Analyte		0.73	41747	577937	0.0722	bb		
343	343	384_Well_Validation_20120723_343	T60 diltiazem propantheline	Analyte		0.73	5195	579271	0.00897	db		
344	344	384_Well_Validation_20120723_344	Blank for diltiazem propantheline	Analyte		0.73	947	880847	0.00108	MM		
345	345	384_Well_Validation_20120723_345	T0 diltiazem propantheline	Analyte		0.73	1251692	495837	2.52	bb		
346	346	384_Well_Validation_20120723_346	T5 diltiazem propantheline	Analyte		0.73	480962	530120	0.907	bb		
347	347	384_Well_Validation_20120723_347	T10 diltiazem propantheline	Analyte		0.73	274448	526288	0.521	bb		
348	348	384_Well_Validation_20120723_348	T15 diltiazem propantheline	Analyte		0.73	167107	573359	0.291	bb		
349	349	384_Well_Validation_20120723_349	T30 diltiazem propantheline	Analyte		0.73	34157	580902	0.0588	bb		
350	350	384_Well_Validation_20120723_350	T60 diltiazem propantheline	Analyte		0.73	5289	578436	0.00914	MM		
351	351	384_Well_Validation_20120723_351	Blank for diltiazem propantheline	Analyte		0.73	879	917393	0.000958	MM		
352	352	384_Well_Validation_20120723_352	T0 diltiazem propantheline	Analyte		0.73	1334394	513422	2.6	bb		
353	353	384_Well_Validation_20120723_353	T5 diltiazem propantheline	Analyte		0.73	399756	380314	1.05	bb		
354	354	384_Well_Validation_20120723_354	T10 diltiazem propantheline	Analyte		0.73	293444	519541	0.565	bb		
355	355	384_Well_Validation_20120723_355	T15 diltiazem propantheline	Analyte		0.73	203395	599198	0.339	bb		
356	356	384_Well_Validation_20120723_356	T30 diltiazem propantheline	Analyte		0.73	48185	570124	0.0845	bb		
357	357	384_Well_Validation_20120723_357	T60 diltiazem propantheline	Analyte		0.73	6624	565028	0.0117	bb		
												
Compound 1:  promazine												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
358	358	384_Well_Validation_20120723_358	Blank for promazine acetaminophen	Analyte		0.76	8	1738010	0.00000459	MM		
359	359	384_Well_Validation_20120723_359	T0 promazine acetaminophen	Analyte		0.75	1808022	1003314	1.8	bb		
360	360	384_Well_Validation_20120723_360	T5 promazine acetaminophen	Analyte		0.74	100932	989226	0.102	bb		
361	361	384_Well_Validation_20120723_361	T10 promazine acetaminophen	Analyte		0.74	6311	1018496	0.0062	dd		
362	362	384_Well_Validation_20120723_362	T15 promazine acetaminophen	Analyte		0.74	1299	1214270	0.00107	MM		
363	363	384_Well_Validation_20120723_363	T30 promazine acetaminophen	Analyte		0.75	593	1211792	0.00049	MM		
364	364	384_Well_Validation_20120723_364	T60 promazine acetaminophen	Analyte		0.74	576	1142934	0.000504	MM		
365	365	384_Well_Validation_20120723_365	Blank for promazine acetaminophen	Analyte		0.75	46	1435873	0.0000323	MM		
366	366	384_Well_Validation_20120723_366	T0 promazine acetaminophen	Analyte		0.74	1124500	1000654	1.12	bb		
367	367	384_Well_Validation_20120723_367	T5 promazine acetaminophen	Analyte		0.74	62086	1016720	0.0611	bb		
368	368	384_Well_Validation_20120723_368	T10 promazine acetaminophen	Analyte		0.75	6336	1028545	0.00616	bd		
369	369	384_Well_Validation_20120723_369	T15 promazine acetaminophen	Analyte		0.74	1391	1387419	0.001	MM		
370	370	384_Well_Validation_20120723_370	T30 promazine acetaminophen	Analyte		0.74	525	1146776	0.000457	MM		
371	371	384_Well_Validation_20120723_371	T60 promazine acetaminophen	Analyte		0.75	450	1102772	0.000408	MM		
372	372	384_Well_Validation_20120723_372	Blank for promazine acetaminophen	Analyte		0.74	1051	1450725	0.000724	MM		
373	373	384_Well_Validation_20120723_373	T0 promazine acetaminophen	Analyte		0.74	1038561	1066595	0.974	bb		
374	374	384_Well_Validation_20120723_374	T5 promazine acetaminophen	Analyte		0.74	76738	994254	0.0772	bb		
375	375	384_Well_Validation_20120723_375	T10 promazine acetaminophen	Analyte		0.74	3329	1066035	0.00312	bd		
376	376	384_Well_Validation_20120723_376	T15 promazine acetaminophen	Analyte		0.74	769	1234947	0.000623	MM		
377	377	384_Well_Validation_20120723_377	T30 promazine acetaminophen	Analyte		0.75	451	1092839	0.000413	MM		
378	378	384_Well_Validation_20120723_378	T60 promazine acetaminophen	Analyte		0.74	409	1157616	0.000353	MM		
379	379	384_Well_Validation_20120723_379	Blank for promazine acetaminophen	Analyte		0.75	30	1580824	0.000019	MM		
380	380	384_Well_Validation_20120723_380	T0 promazine acetaminophen	Analyte		0.74	1205341	1000452	1.2	bb		
381	381	384_Well_Validation_20120723_381	T5 promazine acetaminophen	Analyte		0.74	69358	996055	0.0696	bb		
382	382	384_Well_Validation_20120723_382	T10 promazine acetaminophen	Analyte		0.75	3379	1014203	0.00333	bd		
383	383	384_Well_Validation_20120723_383	T15 promazine acetaminophen	Analyte		0.75	793	1269250	0.000624	MM		
384	384	384_Well_Validation_20120723_384	T30 promazine acetaminophen	Analyte		0.75	661	1084108	0.00061	MM		
385	385	384_Well_Validation_20120723_385	T60 promazine acetaminophen	Analyte		0.75	370	1048767	0.000353	MM		
386	386	384_Well_Validation_20120723_386	Blank for promazine acetaminophen	Analyte		0.75	57	1505724	0.0000376	MM		
387	387	384_Well_Validation_20120723_387	T0 promazine acetaminophen	Analyte		0.75	1124286	1037100	1.08	bb		
388	388	384_Well_Validation_20120723_388	T5 promazine acetaminophen	Analyte		0.75	66108	1042439	0.0634	bb		
389	389	384_Well_Validation_20120723_389	T10 promazine acetaminophen	Analyte		0.75	4286	1045209	0.0041	bd		
390	390	384_Well_Validation_20120723_390	T15 promazine acetaminophen	Analyte		0.75	1053	1561695	0.000674	MM		
391	391	384_Well_Validation_20120723_391	T30 promazine acetaminophen	Analyte		0.75	387	1157830	0.000334	MM		
392	392	384_Well_Validation_20120723_392	T60 promazine acetaminophen	Analyte		0.75	428	1059480	0.000404	MM		
												
Compound 1:  ketoconazole												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
393	393	384_Well_Validation_20120723_393	Blank for ketoconazole benfluorex	Analyte		0.77	5	694936	0.00000771	MM		
394	394	384_Well_Validation_20120723_394	T0 ketoconazole benfluorex	Analyte		0.75	103739	467357	0.222	bb		
395	395	384_Well_Validation_20120723_395	T5 ketoconazole benfluorex	Analyte		0.75	48070	437955	0.11	bb		
396	396	384_Well_Validation_20120723_396	T10 ketoconazole benfluorex	Analyte		0.75	54127	416284	0.13	bb		
397	397	384_Well_Validation_20120723_397	T15 ketoconazole benfluorex	Analyte		0.75	60458	437993	0.138	bb		
398	398	384_Well_Validation_20120723_398	T30 ketoconazole benfluorex	Analyte		0.75	48235	491096	0.0982	bb		
399	399	384_Well_Validation_20120723_399	T60 ketoconazole benfluorex	Analyte		0.75	32294	480480	0.0672	bb		
400	400	384_Well_Validation_20120723_400	Blank for ketoconazole benfluorex	Analyte		0.75	102	622815	0.000163	MM		
401	401	384_Well_Validation_20120723_401	T0 ketoconazole benfluorex	Analyte		0.75	105067	363997	0.289	bb		
402	402	384_Well_Validation_20120723_402	T5 ketoconazole benfluorex	Analyte		0.75	61086	402997	0.152	bb		
403	403	384_Well_Validation_20120723_403	T10 ketoconazole benfluorex	Analyte		0.75	68060	392095	0.174	bb		
404	404	384_Well_Validation_20120723_404	T15 ketoconazole benfluorex	Analyte		0.75	70222	440640	0.159	bb		
405	405	384_Well_Validation_20120723_405	T30 ketoconazole benfluorex	Analyte		0.75	54979	426371	0.129	bb		
406	406	384_Well_Validation_20120723_406	T60 ketoconazole benfluorex	Analyte		0.75	40365	443626	0.091	bb		
407	407	384_Well_Validation_20120723_407	Blank for ketoconazole benfluorex	Analyte		0.75	348	564670	0.000617	bd		
408	408	384_Well_Validation_20120723_408	T0 ketoconazole benfluorex	Analyte		0.75	93613	390576	0.24	bb		
409	409	384_Well_Validation_20120723_409	T5 ketoconazole benfluorex	Analyte		0.75	86164	373976	0.23	bb		
410	410	384_Well_Validation_20120723_410	T10 ketoconazole benfluorex	Analyte		0.75	69220	376539	0.184	bb		
411	411	384_Well_Validation_20120723_411	T15 ketoconazole benfluorex	Analyte		0.75	70827	435925	0.162	bb		
412	412	384_Well_Validation_20120723_412	T30 ketoconazole benfluorex	Analyte		0.75	47376	448265	0.106	bb		
413	413	384_Well_Validation_20120723_413	T60 ketoconazole benfluorex	Analyte		0.75	39411	421488	0.0935	bb		
414	414	384_Well_Validation_20120723_414	Blank for ketoconazole benfluorex	Analyte		0.75	145	1857	0.0779	bb		
415	415	384_Well_Validation_20120723_415	T0 ketoconazole benfluorex	Analyte		0.75	75336	362958	0.208	bb		
416	416	384_Well_Validation_20120723_416	T5 ketoconazole benfluorex	Analyte		0.75	51599	381916	0.135	bb		
417	417	384_Well_Validation_20120723_417	T10 ketoconazole benfluorex	Analyte		0.75	62868	400433	0.157	bb		
418	418	384_Well_Validation_20120723_418	T15 ketoconazole benfluorex	Analyte		0.75	60238	430773	0.14	bb		
419	419	384_Well_Validation_20120723_419	T30 ketoconazole benfluorex	Analyte		0.75	50217	432817	0.116	bb		
420	420	384_Well_Validation_20120723_420	T60 ketoconazole benfluorex	Analyte		0.75	33766	422898	0.0798	bb		
421	421	384_Well_Validation_20120723_421	Blank for ketoconazole benfluorex	Analyte		0.75	116	1370	0.0843	bb		
422	422	384_Well_Validation_20120723_422	T0 ketoconazole benfluorex	Analyte		0.75	123553	406979	0.304	bb		
423	423	384_Well_Validation_20120723_423	T5 ketoconazole benfluorex	Analyte		0.75	64130	424478	0.151	bb		
424	424	384_Well_Validation_20120723_424	T10 ketoconazole benfluorex	Analyte		0.75	78269	403310	0.194	bb		
425	425	384_Well_Validation_20120723_425	T15 ketoconazole benfluorex	Analyte		0.75	82376	442060	0.186	bb		
426	426	384_Well_Validation_20120723_426	T30 ketoconazole benfluorex	Analyte		0.75	68696	460679	0.149	bb		
427	427	384_Well_Validation_20120723_427	T60 ketoconazole benfluorex	Analyte		0.75	47357	442331	0.107	bb		
												
Compound 2:  benfluorex												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
393	393	384_Well_Validation_20120723_393	Blank for ketoconazole benfluorex	Analyte		0.77	132	694936	0.00019	bd		
394	394	384_Well_Validation_20120723_394	T0 ketoconazole benfluorex	Analyte		0.77	951315	467357	2.04	bb		
395	395	384_Well_Validation_20120723_395	T5 ketoconazole benfluorex	Analyte		0.77	2058	437955	0.0047	bd		
396	396	384_Well_Validation_20120723_396	T10 ketoconazole benfluorex	Analyte		0.77	834	416284	0.002	bb		
397	397	384_Well_Validation_20120723_397	T15 ketoconazole benfluorex	Analyte		0.77	408	437993	0.000932	bd		
398	398	384_Well_Validation_20120723_398	T30 ketoconazole benfluorex	Analyte		0.77	262	491096	0.000533	bd		
399	399	384_Well_Validation_20120723_399	T60 ketoconazole benfluorex	Analyte		0.77	199	480480	0.000414	bb		
400	400	384_Well_Validation_20120723_400	Blank for ketoconazole benfluorex	Analyte		0.77	281	622815	0.000451	bd		
401	401	384_Well_Validation_20120723_401	T0 ketoconazole benfluorex	Analyte		0.77	827909	363997	2.27	bb		
402	402	384_Well_Validation_20120723_402	T5 ketoconazole benfluorex	Analyte		0.77	2598	402997	0.00645	bb		
403	403	384_Well_Validation_20120723_403	T10 ketoconazole benfluorex	Analyte		0.77	867	392095	0.00221	bd		
404	404	384_Well_Validation_20120723_404	T15 ketoconazole benfluorex	Analyte		0.77	563	440640	0.00128	bb		
405	405	384_Well_Validation_20120723_405	T30 ketoconazole benfluorex	Analyte		0.77	319	426371	0.000748	bd		
406	406	384_Well_Validation_20120723_406	T60 ketoconazole benfluorex	Analyte		0.77	250	443626	0.000564	bd		
407	407	384_Well_Validation_20120723_407	Blank for ketoconazole benfluorex	Analyte		0.77	6453	564670	0.0114	bb		
408	408	384_Well_Validation_20120723_408	T0 ketoconazole benfluorex	Analyte		0.77	833907	390576	2.14	bb		
409	409	384_Well_Validation_20120723_409	T5 ketoconazole benfluorex	Analyte		0.77	3973	373976	0.0106	bb		
410	410	384_Well_Validation_20120723_410	T10 ketoconazole benfluorex	Analyte		0.77	614	376539	0.00163	bb		
411	411	384_Well_Validation_20120723_411	T15 ketoconazole benfluorex	Analyte		0.77	447	435925	0.00103	dd		
412	412	384_Well_Validation_20120723_412	T30 ketoconazole benfluorex	Analyte		0.77	224	448265	0.000499	db		
413	413	384_Well_Validation_20120723_413	T60 ketoconazole benfluorex	Analyte		0.77	200	421488	0.000475	bd		
414	414	384_Well_Validation_20120723_414	Blank for ketoconazole benfluorex	Analyte		0.77	135	1857	0.0727	bb		
415	415	384_Well_Validation_20120723_415	T0 ketoconazole benfluorex	Analyte		0.77	573890	362958	1.58	bb		
416	416	384_Well_Validation_20120723_416	T5 ketoconazole benfluorex	Analyte		0.77	1752	381916	0.00459	bb		
417	417	384_Well_Validation_20120723_417	T10 ketoconazole benfluorex	Analyte		0.77	703	400433	0.00176	bd		
418	418	384_Well_Validation_20120723_418	T15 ketoconazole benfluorex	Analyte		0.77	569	430773	0.00132	dd		
419	419	384_Well_Validation_20120723_419	T30 ketoconazole benfluorex	Analyte		0.77	350	432817	0.000808	bd		
420	420	384_Well_Validation_20120723_420	T60 ketoconazole benfluorex	Analyte		0.77	280	422898	0.000662	dd		
421	421	384_Well_Validation_20120723_421	Blank for ketoconazole benfluorex	Analyte		0.78	92	1370	0.0671	bd		
422	422	384_Well_Validation_20120723_422	T0 ketoconazole benfluorex	Analyte		0.77	575715	406979	1.41	bb		
423	423	384_Well_Validation_20120723_423	T5 ketoconazole benfluorex	Analyte		0.77	2279	424478	0.00537	bb		
424	424	384_Well_Validation_20120723_424	T10 ketoconazole benfluorex	Analyte		0.77	709	403310	0.00176	bd		
425	425	384_Well_Validation_20120723_425	T15 ketoconazole benfluorex	Analyte		0.77	287	442060	0.00065	bd		
426	426	384_Well_Validation_20120723_426	T30 ketoconazole benfluorex	Analyte		0.77	347	460679	0.000753	bb		
427	427	384_Well_Validation_20120723_427	T60 ketoconazole benfluorex	Analyte		0.77	267	442331	0.000603	bb		
												
Compound 1:  desipramine												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
498	498	384_Well_Validation_20120723_498	Blank for desipramine tenidap	Analyte		0.76	3	1764	0.00151	MM		
499	499	384_Well_Validation_20120723_499	T0 desipramine tenidap	Analyte		0.75	1197884	694145	1.73	bb		
500	500	384_Well_Validation_20120723_500	T5 desipramine tenidap	Analyte		0.75	229928	702092	0.327	bb		
501	501	384_Well_Validation_20120723_501	T10 desipramine tenidap	Analyte		0.75	97481	708030	0.138	bb		
502	502	384_Well_Validation_20120723_502	T15 desipramine tenidap	Analyte		0.75	21835	851682	0.0256	bb		
503	503	384_Well_Validation_20120723_503	T30 desipramine tenidap	Analyte		0.75	262	839345	0.000313	MM		
504	504	384_Well_Validation_20120723_504	T60 desipramine tenidap	Analyte		0.75	164	813283	0.000201	MM		
505	505	384_Well_Validation_20120723_505	Blank for desipramine tenidap	Analyte		0.75	165	3463	0.0477	dd		
506	506	384_Well_Validation_20120723_506	T0 desipramine tenidap	Analyte		0.75	1060169	691572	1.53	bb		
507	507	384_Well_Validation_20120723_507	T5 desipramine tenidap	Analyte		0.75	198475	702380	0.283	bb		
508	508	384_Well_Validation_20120723_508	T10 desipramine tenidap	Analyte		0.75	46217	723745	0.0639	bb		
509	509	384_Well_Validation_20120723_509	T15 desipramine tenidap	Analyte		0.75	5938	863561	0.00688	bb		
510	510	384_Well_Validation_20120723_510	T30 desipramine tenidap	Analyte		0.75	254	802292	0.000316	MM		
511	511	384_Well_Validation_20120723_511	T60 desipramine tenidap	Analyte		0.75	180	808400	0.000223	MM		
512	512	384_Well_Validation_20120723_512	Blank for desipramine tenidap	Analyte		0.75	18	935	0.0188	MM		
513	513	384_Well_Validation_20120723_513	T0 desipramine tenidap	Analyte		0.75	188	1118908	0.000168	bd		
514	514	384_Well_Validation_20120723_514	T5 desipramine tenidap	Analyte		0.75	207869	929982	0.224	bb		
515	515	384_Well_Validation_20120723_515	T10 desipramine tenidap	Analyte		0.75	53217	787011	0.0676	bb		
516	516	384_Well_Validation_20120723_516	T15 desipramine tenidap	Analyte		0.75	8405	876757	0.00959	bb		
517	517	384_Well_Validation_20120723_517	T30 desipramine tenidap	Analyte		0.75	185	847599	0.000218	MM		
